image_path,Class,Class_ID,size,format
data/train/Gray_Leaf_Spot/1_355.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_356.jpg,Gray Leaf Spot,1,651x488,JPG
data/train/Gray_Leaf_Spot/1_357.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_358.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_359.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_36.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_360.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_361.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_362.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_363.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_364.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_365.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_366.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_367.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_368.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_369.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_37.jpg,Gray Leaf Spot,1,852x639,JPG
data/train/Gray_Leaf_Spot/1_370.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_371.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_372.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_373.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_374.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_375.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_376.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_377.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_378.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_379.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_38.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_380.jpg,Gray Leaf Spot,1,640x480,JPG
data/train/Gray_Leaf_Spot/1_381.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_382.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_383.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_384.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_385.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_386.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_387.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_388.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_389.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_39.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_390.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_391.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_392.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_393.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_394.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_395.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_396.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_397.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_398.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_399.jpg,Gray Leaf Spot,1,1275x960,JPG
data/train/Gray_Leaf_Spot/1_4.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_40.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_400.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_401.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_402.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_403.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_404.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_405.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_406.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_407.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_408.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_409.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_41.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_410.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_411.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_412.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_413.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_414.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_415.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_416.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_417.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_418.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_419.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_42.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_420.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_421.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_422.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_423.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_424.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_425.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_426.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_427.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_428.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_429.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_43.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_430.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_431.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_432.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_433.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_434.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_435.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_436.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_437.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_438.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_439.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_44.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_440.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_441.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_442.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_443.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_444.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_445.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_446.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_447.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_448.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_449.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_45.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_450.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_451.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_452.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_453.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_454.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_455.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_456.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_457.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_458.jpg,Gray Leaf Spot,1,1200x630,JPG
data/train/Gray_Leaf_Spot/1_459.jpg,Gray Leaf Spot,1,3264x2448,JPG
data/train/Gray_Leaf_Spot/1_46.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_460.jpg,Gray Leaf Spot,1,3264x2448,JPG
data/train/Gray_Leaf_Spot/1_461.jpg,Gray Leaf Spot,1,350x260,JPG
data/train/Gray_Leaf_Spot/1_462.jpg,Gray Leaf Spot,1,480x320,JPG
data/train/Gray_Leaf_Spot/1_463.jpg,Gray Leaf Spot,1,480x320,JPG
data/train/Gray_Leaf_Spot/1_464.jpg,Gray Leaf Spot,1,1024x681,JPG
data/train/Gray_Leaf_Spot/1_465.jpg,Gray Leaf Spot,1,390x259,JPG
data/train/Gray_Leaf_Spot/1_466.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_467.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_468.jpg,Gray Leaf Spot,1,360x242,JPG
data/train/Gray_Leaf_Spot/1_469.jpg,Gray Leaf Spot,1,350x230,JPG
data/train/Gray_Leaf_Spot/1_47.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_470.jpg,Gray Leaf Spot,1,420x378,JPG
data/train/Gray_Leaf_Spot/1_471.jpg,Gray Leaf Spot,1,480x320,JPG
data/train/Gray_Leaf_Spot/1_472.jpg,Gray Leaf Spot,1,320x228,JPG
data/train/Gray_Leaf_Spot/1_473.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_474.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_475.jpg,Gray Leaf Spot,1,527x433,JPG
data/train/Gray_Leaf_Spot/1_476.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_477.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_478.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_479.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_48.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_480.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_481.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_482.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_483.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_484.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_485.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_486.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_487.jpg,Gray Leaf Spot,1,432x271,JPG
data/train/Gray_Leaf_Spot/1_488.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_489.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_49.jpg,Gray Leaf Spot,1,1080x614,JPG
data/train/Gray_Leaf_Spot/1_490.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_491.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_492.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_493.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_494.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_495.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_496.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_497.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_498.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_499.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_5.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_50.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_500.jpg,Gray Leaf Spot,1,1600x1200,JPG
data/train/Gray_Leaf_Spot/1_501.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_502.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_503.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_504.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_505.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_506.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_507.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_508.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_509.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_51.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_510.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_511.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_512.jpg,Gray Leaf Spot,1,1200x630,JPG
data/train/Gray_Leaf_Spot/1_513.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_514.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_515.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_516.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_517.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_518.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_519.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_52.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_520.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_521.jpg,Gray Leaf Spot,1,313x213,JPG
data/train/Gray_Leaf_Spot/1_522.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_523.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_524.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_525.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_526.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_527.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_528.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_529.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_53.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_530.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_531.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_532.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_533.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_534.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_535.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_536.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_537.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_538.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_539.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_54.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_540.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_541.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_542.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_543.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_544.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_545.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_546.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_547.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_548.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_549.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_55.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_550.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_551.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_552.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_553.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_554.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_555.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_556.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_557.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_558.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_559.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_56.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_560.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_561.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_562.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_563.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_564.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_565.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_566.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_567.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_568.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_569.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_57.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_570.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_571.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_572.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_573.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_574.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_575.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_576.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_577.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_578.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_579.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_58.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_580.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_581.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_582.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_583.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_584.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_585.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_586.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_587.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_588.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_589.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_59.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_590.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_591.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_592.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_593.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_594.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_595.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_596.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_597.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_598.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_599.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_6.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_60.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_600.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_601.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_602.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_603.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_604.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_605.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_606.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_607.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_608.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_609.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_61.jpg,Gray Leaf Spot,1,242x195,JPG
data/train/Gray_Leaf_Spot/1_610.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_611.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_612.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_613.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_614.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_615.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_616.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_617.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_618.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_619.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_62.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_620.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_621.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_622.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_623.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_624.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_625.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_626.jpg,Gray Leaf Spot,1,256x256,JPG
data/train/Gray_Leaf_Spot/1_627.jpg,Gray Leaf Spot,1,256x256,JPG
